x-axis,2
second,Volt
-50.0000E-06,+118.7499762E-03
-49.9000E-06,+118.7499762E-03
-49.8000E-06,+165.6249762E-03
-49.7000E-06,+71.8749762E-03
-49.6000E-06,+181.2499762E-03
-49.5000E-06,+290.6249762E-03
-49.4000E-06,+212.4999762E-03
-49.3000E-06,+181.2499762E-03
-49.2000E-06,+212.4999762E-03
-49.1000E-06,+87.4999762E-03
-49.0000E-06,+103.1249762E-03
-48.9000E-06,+134.3749762E-03
-48.8000E-06,+103.1249762E-03
-48.7000E-06,+103.1249762E-03
-48.6000E-06,+103.1249762E-03
-48.5000E-06,+181.2499762E-03
-48.4000E-06,+165.6249762E-03
-48.3000E-06,-6.2500238E-03
-48.2000E-06,-84.3750238E-03
-48.1000E-06,+9.3749762E-03
-48.0000E-06,-84.3750238E-03
-47.9000E-06,+56.2499762E-03
-47.8000E-06,+196.8749762E-03
-47.7000E-06,+181.2499762E-03
-47.6000E-06,-53.1250238E-03
-47.5000E-06,-131.2500238E-03
-47.4000E-06,-115.6250238E-03
-47.3000E-06,-115.6250238E-03
-47.2000E-06,-115.6250238E-03
-47.1000E-06,-68.7500238E-03
-47.0000E-06,-37.5000238E-03
-46.9000E-06,-68.7500238E-03
-46.8000E-06,-115.6250238E-03
-46.7000E-06,-287.5000238E-03
-46.6000E-06,-225.0000238E-03
-46.5000E-06,-225.0000238E-03
-46.4000E-06,-146.8750238E-03
-46.3000E-06,-100.0000238E-03
-46.2000E-06,-53.1250238E-03
-46.1000E-06,-68.7500238E-03
-46.0000E-06,-115.6250238E-03
-45.9000E-06,-68.7500238E-03
-45.8000E-06,-37.5000238E-03
-45.7000E-06,-100.0000238E-03
-45.6000E-06,-115.6250238E-03
-45.5000E-06,-131.2500238E-03
-45.4000E-06,-146.8750238E-03
-45.3000E-06,-193.7500238E-03
-45.2000E-06,-193.7500238E-03
-45.1000E-06,-100.0000238E-03
-45.0000E-06,-84.3750238E-03
-44.9000E-06,-21.8750238E-03
-44.8000E-06,+24.9999762E-03
-44.7000E-06,-21.8750238E-03
-44.6000E-06,-100.0000238E-03
-44.5000E-06,+9.3749762E-03
-44.4000E-06,-6.2500238E-03
-44.3000E-06,+56.2499762E-03
-44.2000E-06,-37.5000238E-03
-44.1000E-06,-21.8750238E-03
-44.0000E-06,-21.8750238E-03
-43.9000E-06,+56.2499762E-03
-43.8000E-06,+181.2499762E-03
-43.7000E-06,+181.2499762E-03
-43.6000E-06,+212.4999762E-03
-43.5000E-06,+118.7499762E-03
-43.4000E-06,-68.7500238E-03
-43.3000E-06,-53.1250238E-03
-43.2000E-06,+56.2499762E-03
-43.1000E-06,+87.4999762E-03
-43.0000E-06,+9.3749762E-03
-42.9000E-06,-68.7500238E-03
-42.8000E-06,+24.9999762E-03
-42.7000E-06,-68.7500238E-03
-42.6000E-06,-21.8750238E-03
-42.5000E-06,+56.2499762E-03
-42.4000E-06,+149.9999762E-03
-42.3000E-06,+165.6249762E-03
-42.2000E-06,+149.9999762E-03
-42.1000E-06,+56.2499762E-03
-42.0000E-06,+9.3749762E-03
-41.9000E-06,-21.8750238E-03
-41.8000E-06,+40.6249762E-03
-41.7000E-06,+9.3749762E-03
-41.6000E-06,-21.8750238E-03
-41.5000E-06,-6.2500238E-03
-41.4000E-06,+103.1249762E-03
-41.3000E-06,+87.4999762E-03
-41.2000E-06,+71.8749762E-03
-41.1000E-06,+71.8749762E-03
-41.0000E-06,+71.8749762E-03
-40.9000E-06,+103.1249762E-03
-40.8000E-06,+196.8749762E-03
-40.7000E-06,+774.9999762E-03
-40.6000E-06,+1.2124999762E+00
-40.5000E-06,+1.3062499762E+00
-40.4000E-06,+1.4312499762E+00
-40.3000E-06,+1.5718749762E+00
-40.2000E-06,+1.6968749762E+00
-40.1000E-06,+1.8843749762E+00
-40.0000E-06,+1.8531249762E+00
-39.9000E-06,+1.9312499762E+00
-39.8000E-06,+1.9624999762E+00
-39.7000E-06,+2.0249999762E+00
-39.6000E-06,+1.9781249762E+00
-39.5000E-06,+1.9312499762E+00
-39.4000E-06,+2.0093749762E+00
-39.3000E-06,+1.9937499762E+00
-39.2000E-06,+2.0093749762E+00
-39.1000E-06,+2.0562499762E+00
-39.0000E-06,+2.0406249762E+00
-38.9000E-06,+1.9624999762E+00
-38.8000E-06,+2.0406249762E+00
-38.7000E-06,+1.9781249762E+00
-38.6000E-06,+2.0093749762E+00
-38.5000E-06,+1.9624999762E+00
-38.4000E-06,+1.9624999762E+00
-38.3000E-06,+1.9156249762E+00
-38.2000E-06,+1.8999999762E+00
-38.1000E-06,+1.8374999762E+00
-38.0000E-06,+1.8999999762E+00
-37.9000E-06,+1.8999999762E+00
-37.8000E-06,+1.9312499762E+00
-37.7000E-06,+1.9937499762E+00
-37.6000E-06,+2.1031249762E+00
-37.5000E-06,+2.0874999762E+00
-37.4000E-06,+1.9156249762E+00
