x-axis,2
second,Volt
-26.6000E-06,+1.9624999762E+00
-26.5000E-06,+2.0249999762E+00
-26.4000E-06,+1.9781249762E+00
-26.3000E-06,+2.0249999762E+00
-26.2000E-06,+2.0093749762E+00
-26.1000E-06,+2.0562499762E+00
-26.0000E-06,+1.9312499762E+00
-25.9000E-06,+1.8999999762E+00
-25.8000E-06,+1.9781249762E+00
-25.7000E-06,+1.9937499762E+00
-25.6000E-06,+1.9468749762E+00
-25.5000E-06,+1.9312499762E+00
-25.4000E-06,+1.9624999762E+00
-25.3000E-06,+1.9624999762E+00
-25.2000E-06,+2.0406249762E+00
-25.1000E-06,+2.0249999762E+00
-25.0000E-06,+1.9312499762E+00
-24.9000E-06,+1.9781249762E+00
-24.8000E-06,+2.0406249762E+00
-24.7000E-06,+2.0249999762E+00
-24.6000E-06,+1.9624999762E+00
-24.5000E-06,+2.0562499762E+00
-24.4000E-06,+1.9624999762E+00
-24.3000E-06,+2.0406249762E+00
-24.2000E-06,+2.0249999762E+00
-24.1000E-06,+1.9937499762E+00
-24.0000E-06,+2.0562499762E+00
-23.9000E-06,+2.0562499762E+00
-23.8000E-06,+2.0249999762E+00
-23.7000E-06,+1.9468749762E+00
-23.6000E-06,+1.8687499762E+00
-23.5000E-06,+1.9624999762E+00
-23.4000E-06,+1.9312499762E+00
-23.3000E-06,+1.9624999762E+00
-23.2000E-06,+1.9468749762E+00
-23.1000E-06,+1.9312499762E+00
-23.0000E-06,+2.0874999762E+00
-22.9000E-06,+2.0718749762E+00
-22.8000E-06,+1.9937499762E+00
-22.7000E-06,+1.9937499762E+00
-22.6000E-06,+2.0249999762E+00
-22.5000E-06,+1.9937499762E+00
-22.4000E-06,+1.8687499762E+00
-22.3000E-06,+1.9156249762E+00
-22.2000E-06,+1.9468749762E+00
-22.1000E-06,+1.9156249762E+00
-22.0000E-06,+1.9624999762E+00
-21.9000E-06,+1.8843749762E+00
-21.8000E-06,+2.0718749762E+00
-21.7000E-06,+2.0093749762E+00
-21.6000E-06,+2.0874999762E+00
-21.5000E-06,+2.0718749762E+00
-21.4000E-06,+2.0249999762E+00
-21.3000E-06,+1.9781249762E+00
-21.2000E-06,+1.9468749762E+00
-21.1000E-06,+1.9468749762E+00
-21.0000E-06,+1.9156249762E+00
-20.9000E-06,+1.8843749762E+00
-20.8000E-06,+1.9624999762E+00
-20.7000E-06,+1.9156249762E+00
-20.6000E-06,+1.8843749762E+00
-20.5000E-06,+1.8843749762E+00
-20.4000E-06,+399.9999762E-03
-20.3000E-06,+649.9999762E-03
-20.2000E-06,+478.1249762E-03
-20.1000E-06,+618.7499762E-03
-20.0000E-06,+634.3749762E-03
-19.9000E-06,+415.6249762E-03
-19.8000E-06,+384.3749762E-03
-19.7000E-06,+274.9999762E-03
-19.6000E-06,+9.3749762E-03
-19.5000E-06,-37.5000238E-03
-19.4000E-06,+24.9999762E-03
-19.3000E-06,-100.0000238E-03
-19.2000E-06,+40.6249762E-03
-19.1000E-06,+134.3749762E-03
-19.0000E-06,+228.1249762E-03
-18.9000E-06,+228.1249762E-03
-18.8000E-06,+368.7499762E-03
-18.7000E-06,+243.7499762E-03
-18.6000E-06,+149.9999762E-03
-18.5000E-06,+103.1249762E-03
-18.4000E-06,+24.9999762E-03
-18.3000E-06,-6.2500238E-03
-18.2000E-06,-115.6250238E-03
-18.1000E-06,-146.8750238E-03
-18.0000E-06,-68.7500238E-03
-17.9000E-06,+71.8749762E-03
-17.8000E-06,+196.8749762E-03
-17.7000E-06,+274.9999762E-03
-17.6000E-06,+181.2499762E-03
-17.5000E-06,+212.4999762E-03
-17.4000E-06,+181.2499762E-03
-17.3000E-06,+134.3749762E-03
-17.2000E-06,+103.1249762E-03
-17.1000E-06,+56.2499762E-03
-17.0000E-06,+212.4999762E-03
-16.9000E-06,+71.8749762E-03
-16.8000E-06,+134.3749762E-03
-16.7000E-06,+71.8749762E-03
-16.6000E-06,-131.2500238E-03
-16.5000E-06,-131.2500238E-03
-16.4000E-06,+1.4312499762E+00
-16.3000E-06,+1.6812499762E+00
-16.2000E-06,+1.6343749762E+00
-16.1000E-06,+1.7281249762E+00
-16.0000E-06,+1.8062499762E+00
-15.9000E-06,+1.9156249762E+00
-15.8000E-06,+1.9156249762E+00
-15.7000E-06,+1.9781249762E+00
-15.6000E-06,+1.9156249762E+00
-15.5000E-06,+1.8999999762E+00
-15.4000E-06,+1.8843749762E+00
-15.3000E-06,+1.9156249762E+00
-15.2000E-06,+1.8999999762E+00
-15.1000E-06,+1.9781249762E+00
-15.0000E-06,+2.0093749762E+00
-14.9000E-06,+2.0093749762E+00
-14.8000E-06,+1.9156249762E+00
-14.7000E-06,+1.8999999762E+00
-14.6000E-06,+1.9624999762E+00
-14.5000E-06,+1.9781249762E+00
-14.4000E-06,+1.9624999762E+00
-14.3000E-06,+1.8687499762E+00
