x-axis,1
second,Volt
+999.7500000E-03,+1.9562500119E+00
+999.7505000E-03,+1.9875000119E+00
+999.7510000E-03,+1.9875000119E+00
+999.7515000E-03,+2.0187500119E+00
+999.7520000E-03,+1.9875000119E+00
+999.7525000E-03,+1.9875000119E+00
+999.7530000E-03,+1.9562500119E+00
+999.7535000E-03,+2.0187500119E+00
+999.7540000E-03,+1.9562500120E+00
+999.7545000E-03,+1.9875000119E+00
+999.7550000E-03,+1.9875000119E+00
+999.7555000E-03,+1.9875000119E+00
+999.7560000E-03,+1.9875000119E+00
+999.7565000E-03,+1.9875000119E+00
+999.7570000E-03,+1.9875000119E+00
+999.7575000E-03,+1.9875000119E+00
+999.7580000E-03,+1.9562500120E+00
+999.7585000E-03,+2.0187500118E+00
+999.7590000E-03,+1.9562500120E+00
+999.7595000E-03,+425.0000142E-03
+999.7600000E-03,+50.0000125E-03
+999.7605000E-03,+18.7500120E-03
+999.7610000E-03,+50.0000119E-03
+999.7615000E-03,+50.0000119E-03
+999.7620000E-03,+18.7500120E-03
+999.7625000E-03,+18.7500119E-03
+999.7630000E-03,+50.0000119E-03
+999.7635000E-03,+1.8000000081E+00
+999.7640000E-03,+1.9875000115E+00
+999.7645000E-03,+1.9562500120E+00
+999.7650000E-03,+1.9875000118E+00
+999.7655000E-03,+1.9875000119E+00
+999.7660000E-03,+2.0187500118E+00
+999.7665000E-03,+2.0187500119E+00
+999.7670000E-03,+1.9562500121E+00
+999.7675000E-03,+1.9875000118E+00
+999.7680000E-03,+1.9562500120E+00
+999.7685000E-03,+1.9875000118E+00
+999.7690000E-03,+1.9875000119E+00
+999.7695000E-03,+2.0187500118E+00
+999.7700000E-03,+1.9562500121E+00
+999.7705000E-03,+1.9875000118E+00
+999.7710000E-03,+1.9875000119E+00
+999.7715000E-03,+2.0187500118E+00
+999.7720000E-03,+1.9875000120E+00
+999.7725000E-03,+1.9875000119E+00
+999.7730000E-03,+1.9875000119E+00
+999.7735000E-03,+1.9875000119E+00
+999.7740000E-03,+1.9875000119E+00
+999.7745000E-03,+1.9875000119E+00
+999.7750000E-03,+1.9875000119E+00
+999.7755000E-03,+1.9875000119E+00
+999.7760000E-03,+1.9875000119E+00
+999.7765000E-03,+1.9875000119E+00
+999.7770000E-03,+1.9875000119E+00
+999.7775000E-03,+1.9875000119E+00
+999.7780000E-03,+1.9875000119E+00
+999.7785000E-03,+1.9875000119E+00
+999.7790000E-03,+1.9875000119E+00
+999.7795000E-03,+1.9875000119E+00
+999.7800000E-03,+1.9875000119E+00
+999.7805000E-03,+1.9875000119E+00
+999.7810000E-03,+1.9875000119E+00
+999.7815000E-03,+1.9875000119E+00
+999.7820000E-03,+1.9875000119E+00
+999.7825000E-03,+1.9875000119E+00
+999.7830000E-03,+1.9875000119E+00
+999.7835000E-03,+393.7500206E-03
+999.7840000E-03,+18.7500140E-03
+999.7845000E-03,+18.7500119E-03
+999.7850000E-03,+50.0000117E-03
+999.7855000E-03,+18.7500121E-03
+999.7860000E-03,+50.0000117E-03
+999.7865000E-03,+18.7500121E-03
+999.7870000E-03,+18.7500119E-03
+999.7875000E-03,+1.8000000010E+00
+999.7880000E-03,+1.9875000108E+00
+999.7885000E-03,+1.9562500121E+00
+999.7890000E-03,+2.0187500115E+00
+999.7895000E-03,+1.9875000121E+00
+999.7900000E-03,+1.9562500121E+00
+999.7905000E-03,+1.9875000117E+00
+999.7910000E-03,+1.9875000119E+00
+999.7915000E-03,+1.9875000119E+00
+999.7920000E-03,+1.9875000119E+00
+999.7925000E-03,+1.9875000119E+00
+999.7930000E-03,+1.9875000119E+00
+999.7935000E-03,+1.9875000119E+00
+999.7940000E-03,+1.9875000119E+00
+999.7945000E-03,+1.9875000119E+00
+999.7950000E-03,+1.9875000119E+00
+999.7955000E-03,+1.9562500122E+00
+999.7960000E-03,+1.9875000117E+00
+999.7965000E-03,+1.9875000119E+00
+999.7970000E-03,+2.0187500117E+00
+999.7975000E-03,+1.9875000122E+00
+999.7980000E-03,+1.9875000119E+00
+999.7985000E-03,+1.9562500122E+00
+999.7990000E-03,+1.9875000117E+00
+999.7995000E-03,+1.9875000119E+00
+999.8000000E-03,+1.9875000119E+00
+999.8005000E-03,+1.9875000119E+00
+999.8010000E-03,+1.9875000119E+00
+999.8015000E-03,+1.9875000119E+00
+999.8020000E-03,+1.9875000119E+00
+999.8025000E-03,+1.9875000119E+00
+999.8030000E-03,+1.9562500122E+00
+999.8035000E-03,+1.9875000116E+00
+999.8040000E-03,+1.9875000119E+00
+999.8045000E-03,+1.9875000119E+00
+999.8050000E-03,+1.9875000119E+00
+999.8055000E-03,+1.9875000119E+00
+999.8060000E-03,+1.9875000119E+00
+999.8065000E-03,+1.9875000119E+00
+999.8070000E-03,+1.9562500122E+00
+999.8075000E-03,+393.7500266E-03
+999.8080000E-03,+18.7500155E-03
+999.8085000E-03,+50.0000116E-03
+999.8090000E-03,+18.7500122E-03
+999.8095000E-03,+18.7500119E-03
+999.8100000E-03,+18.7500119E-03
+999.8105000E-03,+18.7500119E-03
+999.8110000E-03,-12.4999878E-03
+999.8115000E-03,+1.7999999937E+00
+999.8120000E-03,+1.9875000100E+00
+999.8125000E-03,+1.9875000119E+00
+999.8130000E-03,+1.9875000119E+00
+999.8135000E-03,+1.9875000119E+00
+999.8140000E-03,+1.9875000119E+00
+999.8145000E-03,+1.9562500123E+00
+999.8150000E-03,+1.9562500119E+00
+999.8155000E-03,+1.9875000116E+00
+999.8160000E-03,+1.9875000119E+00
+999.8165000E-03,+1.9875000119E+00
+999.8170000E-03,+1.9875000119E+00
+999.8175000E-03,+1.9875000119E+00
+999.8180000E-03,+1.9875000119E+00
+999.8185000E-03,+2.0187500116E+00
+999.8190000E-03,+1.9875000123E+00
+999.8195000E-03,+1.9875000119E+00
+999.8200000E-03,+1.9875000119E+00
+999.8205000E-03,+1.9875000119E+00
+999.8210000E-03,+1.9875000119E+00
+999.8215000E-03,+1.9875000119E+00
+999.8220000E-03,+1.9875000119E+00
+999.8225000E-03,+2.0187500115E+00
+999.8230000E-03,+1.9562500127E+00
+999.8235000E-03,+1.9562500119E+00
+999.8240000E-03,+1.9875000115E+00
+999.8245000E-03,+2.0187500115E+00
+999.8250000E-03,+1.9875000123E+00
+999.8255000E-03,+2.0187500115E+00
+999.8260000E-03,+1.9875000123E+00
+999.8265000E-03,+1.9875000119E+00
+999.8270000E-03,+2.0187500115E+00
